sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
0,0,15,stop,stop,-0,-0,-0,0,0,0,-0.0032965746,-0.008949263,-0.0016115167,0.035742886,-0.00060477853,-0.0036697797
1,0,16,stop,stop,-0,-0,-0,0,0,0,-0.0032179763,-0.0089816609,-0.0016603703,0.036221698,-0.00037559122,-0.0036033876
2,0,17,stop,stop,-0,-0,-0,0,0,0,-0.0031332981,-0.0091730058,-0.001757893,0.036877487,-0.00041374564,-0.0034244098
3,0,18,stop,stop,-0,-0,-0,0,0,0,-0.00313169,-0.0092154955,-0.0017803572,0.036833007,-0.00056157261,-0.0033289418
4,0,19,stop,stop,-0,-0,-0,0,0,0,-0.0032165826,-0.0089330431,-0.0016806724,0.036056675,-0.00055798888,-0.0034530126
5,0,20,stop,stop,-0,-0,-0,0,0,0,-0.0031410891,-0.0090793958,-0.0017446835,0.036729898,-0.00041356683,-0.0032747947
6,0,21,stop,stop,-0,-0,-0,0,0,0,-0.0031616872,-0.0090839444,-0.0017589185,0.036562946,-0.00047190487,-0.0033276975
7,0,22,stop,stop,-0,-0,-0,0,0,0,-0.0031612553,-0.0090131899,-0.0017370377,0.036398318,-0.00052941591,-0.0033411868
8,0,23,stop,stop,-0,-0,-0,0,0,0,-0.0031754782,-0.0089827292,-0.0017101069,0.036356755,-0.00050250441,-0.0033648834
9,0,24,stop,stop,-0,-0,-0,0,0,0,-0.0031599791,-0.0089991428,-0.0017229371,0.036478925,-0.00046445429,-0.003337279
10,0,25,stop,stop,-0,-0,-0,0,0,0,-0.0031381019,-0.0090553025,-0.0017602313,0.036629099,-0.00047401339,-0.0032958426
11,0,26,stop,stop,-0,-0,-0,0,0,0,-0.0031624399,-0.0091054868,-0.0017601828,0.036569793,-0.00051816553,-0.0033360124
12,0,27,stop,stop,-0,-0,-0,0,0,0,-0.003157862,-0.0091531407,-0.0017642869,0.036633231,-0.00054059923,-0.0033255443
13,0,28,stop,stop,-0,-0,-0,0,0,0,-0.0031826608,-0.009077142,-0.0017299335,0.0363806,-0.00054752082,-0.0033757724
14,0,29,stop,stop,-0,-0,-0,0,0,0,-0.0031808619,-0.0090420404,-0.0017218903,0.036362037,-0.00047536939,-0.0034007505
15,0,30,stop,stop,-0,-0,-0,0,0,0,-0.003124085,-0.0091167912,-0.0017728141,0.036703587,-0.00051487237,-0.0032782443
16,0,31,stop,stop,-0,-0,-0,0,0,0,-0.0031337072,-0.0092038838,-0.0017781394,0.036763676,-0.000601843,-0.003257677
17,0,32,stop,stop,-0,-0,-0,0,0,0,-0.0031773937,-0.0091234362,-0.0017290674,0.036480092,-0.00059292465,-0.0033215769
